Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     # A          #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 2. 10.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9.  3.]
 [ 4. 10.]
 [ 3. 10.]
 [ 3.  9.]
 [ 6.  6.]
 [ 8.  4.]
 [ 4. 10.]
 [ 3. 10.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4. 10.]
 [ 3. 10.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  5.]]
