Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #C           #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 4.  8.]
 [12.  3.]
 [ 1.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4.  7.]
 [11.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 4.  6.]
 [10.  3.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  5.]
 [ 3.  6.]
 [ 9.  3.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4.  5.]
 [ 8.  4.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  5.]
 [ 3.  6.]
 [ 7.  4.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4.  5.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  5.]
 [ 3.  6.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 4.  5.]
 [ 6.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [ 3.  6.]
 [ 4.  5.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 4.  5.]
 [ 6.  5.]
 [ 4.  6.]
 [ 6.  6.]]
