Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 11.]
 [ 2. 12.]
 [11.  4.]
 [ 6.  6.]
 [ 8.  1.]
 [ 3. 11.]
 [ 3. 12.]
 [10.  4.]
 [ 6.  6.]
 [ 8.  2.]
 [ 3. 12.]
 [ 3. 11.]
 [10.  4.]
 [ 6.  6.]
 [ 8.  2.]
 [ 3. 11.]
 [ 3. 12.]
 [ 9.  3.]
 [ 6.  6.]
 [ 8.  3.]
 [ 3. 12.]
 [ 3. 11.]
 [ 8.  3.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3. 11.]
 [ 3. 12.]
 [ 9.  3.]
 [ 6.  6.]
 [ 8.  3.]]
