Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #       C    #     #
#     #          A #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [11. 12.]
 [ 5. 10.]
 [ 8. 11.]
 [ 6.  6.]
 [ 4.  6.]
 [10. 12.]
 [ 6.  9.]
 [ 7. 10.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 11.]
 [ 6.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8. 10.]
 [ 6.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  9.]
 [ 6.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  9.]
 [ 7.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  9.]
 [ 7.  8.]
 [ 6.  9.]
 [ 6.  6.]]
