Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #     C      #     #
#     #            #     #
#     #     B      #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 3.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 5.  2.]
 [ 4.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  3.]
 [ 5.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  4.]
 [ 6.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]]
