Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 10.]
 [ 3.  7.]
 [ 1.  3.]
 [ 2. 12.]
 [ 6.  6.]
 [10. 10.]
 [ 4.  7.]
 [ 2.  4.]
 [ 2. 11.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5.  7.]
 [ 3.  5.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8. 10.]
 [ 5.  7.]
 [ 4.  6.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  7.]
 [ 4.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4.  6.]
 [ 4.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 5.  8.]
 [ 4.  6.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 5.  8.]
 [ 4.  6.]
 [ 4.  6.]
 [ 4.  7.]
 [ 6.  6.]]
