Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #     D     A#     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [12.  6.]
 [ 3.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  6.]
 [ 3.  3.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [10.  6.]
 [ 2.  3.]
 [ 4.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [ 9.  6.]
 [ 3.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  6.]
 [ 2.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 7.  6.]
 [ 3.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 7.  6.]
 [ 2.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 7.  6.]
 [ 3.  3.]
 [ 5.  6.]
 [ 6.  6.]]
