Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #     C      #     #
#     #   D        #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 2.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [11.  2.]
 [ 3.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  3.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  4.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  5.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]]
