Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  4.]
 [ 8. 11.]
 [ 4.  1.]
 [ 2. 12.]
 [ 6.  6.]
 [12.  4.]
 [ 8. 10.]
 [ 5.  2.]
 [ 3. 11.]
 [ 6.  6.]
 [11.  4.]
 [ 7.  9.]
 [ 5.  3.]
 [ 4. 10.]
 [ 6.  6.]
 [10.  5.]
 [ 6.  8.]
 [ 5.  4.]
 [ 5.  9.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  8.]
 [ 5.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [ 8.  6.]
 [ 6.  8.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]]
