Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     CA     #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 7.  6.]
 [10. 11.]
 [ 6.  6.]
 [ 9.  7.]
 [ 7.  5.]
 [ 7.  6.]
 [10. 10.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  5.]
 [ 7.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  6.]]
