,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,1000000000,512,S,16,6
0,2,4,0000001100,12,A,14,4
0,3,4,1100000000,768,B,16,6
0,4,17,1100000000,768,C,16,6
0,5,4,0100001010,266,D,12,2
0,6,4,1000000100,516,S,10,0
0,7,4,0011110000,240,A,13,3
0,8,4,1110000000,896,B,12,2
0,9,7,1001000000,576,C,10,0
0,10,7,1000010000,528,D,3,12
0,11,4,1000000000,512,S,13,3
0,12,4,1010000000,640,A,13,3
0,13,5,0100000000,256,B,12,2
0,14,10,1001100000,608,C,14,4
0,15,20,0010001000,136,D,4,4
0,16,2,0000000000,0,S,11,1
0,17,4,1000000000,512,A,13,3
0,18,3,1000000000,512,B,7,11
0,19,14,0001000100,68,C,10,0
0,20,11,0010001000,136,D,15,5
0,21,9,0000000100,4,S,10,0
0,22,6,1010000000,640,A,13,3
0,23,5,1000000000,512,B,1,10
0,24,8,1001100000,608,C,15,5
0,25,15,0100000000,256,D,14,4
0,26,3,1010000000,640,S,14,4
0,27,2,1000000100,516,A,11,1
0,28,4,0001010000,80,B,11,1
0,29,13,0001000100,68,C,10,0
0,30,8,0000001000,8,D,15,5
0,31,6,0000000000,0,S,13,3
0,32,3,1010000000,640,A,12,2
0,33,7,1000010000,528,B,6,10
0,34,18,1100000100,772,C,10,0
0,35,20,1000001100,524,D,6,6
0,36,2,1000000000,512,S,12,2
0,37,18,0001010100,84,A,13,3
0,38,14,0100010100,276,B,10,0
0,39,5,0000000000,0,C,10,0
0,40,5,0000011000,24,D,3,18
0,41,4,1000010000,528,S,2,11
0,42,4,0111110000,496,A,10,0
0,43,6,1100000000,768,B,13,3
0,44,3,1001100000,608,C,10,0
0,45,8,0100000000,256,D,18,8
0,46,3,1010000000,640,S,12,2
0,47,4,0110000000,384,A,11,1
0,48,4,1100010000,784,B,16,6
0,49,10,0011000000,192,C,15,5
0,50,20,1000001100,524,D,6,8
0,51,3,1000000000,512,S,12,2
0,52,4,0110000000,384,A,13,3
0,53,6,1110000000,896,B,17,7
0,54,9,0001100000,96,C,16,6
0,55,2,1000010000,528,D,2,12
0,56,2,0000010000,16,S,2,10
0,57,1,1000000000,512,A,12,2
0,58,20,0001010000,80,B,1,1
0,59,8,1001000000,576,C,14,4
0,60,3,0000000000,0,D,12,2
0,61,8,0000000100,4,S,11,1
0,62,7,1000000100,516,A,13,3
0,63,9,1110000000,896,B,10,0
0,64,7,1000000000,512,C,6,11
0,65,13,0101010000,336,D,18,8
0,66,6,1000000000,512,S,12,2
0,67,20,0100000000,256,A,0,0
0,68,6,1110000000,896,B,10,0
0,69,4,1001100000,608,C,14,4
0,70,16,1100000000,768,D,15,5
0,71,4,0100000000,256,S,10,0
0,72,2,0010001110,142,A,19,9
0,73,8,0001010000,80,B,10,0
0,74,11,0011000000,192,C,15,5
0,75,8,0001000000,64,D,12,2
0,76,5,1000000100,516,S,10,0
0,77,4,1010000000,640,A,14,4
0,78,7,1100000000,768,B,16,6
0,79,5,1000000000,512,C,6,11
0,80,5,1000000000,512,D,7,16
0,81,4,1010000000,640,S,12,2
0,82,5,1110000110,902,A,13,3
0,83,11,0100110000,304,B,10,0
0,84,5,1000000000,512,C,6,11
0,85,3,0000011000,24,D,12,2
0,86,20,0010010000,144,S,3,1
0,87,4,0000001100,12,A,13,3
0,88,15,1110000000,896,B,11,1
0,89,4,1000000000,512,C,6,11
0,90,5,1000000000,512,D,7,13
0,91,5,1000010000,528,S,2,10
0,92,4,1000000000,512,A,10,0
0,93,5,0100000000,256,B,10,0
0,94,5,1011000000,704,C,10,0
0,95,20,1000001100,524,D,6,6
0,96,4,1000000000,512,S,12,2
0,97,19,0100000100,260,A,14,4
0,98,7,1100000000,768,B,11,1
0,99,5,1000000000,512,C,1,10
0,100,4,1000001000,520,D,13,3
0,101,3,1000000000,512,S,13,3
0,102,9,1010000000,640,A,14,4
0,103,4,1100000000,768,B,12,2
0,104,8,1001100000,608,C,15,5
0,105,4,1000001000,520,D,12,2
0,106,20,0010000000,128,S,5,5
0,107,5,1110000110,902,A,11,1
0,108,7,1100000000,768,B,16,6
0,109,5,1000010000,528,C,7,10
0,110,20,1000000000,512,D,6,5
0,111,9,1000010000,528,S,2,10
0,112,14,0001000100,68,A,13,3
0,113,3,1100000000,768,B,11,1
0,114,3,1001100000,608,C,10,0
0,115,16,1100000000,768,D,15,5
0,116,5,1000000000,512,S,17,7
0,117,10,1010000000,640,A,14,4
0,118,1,1110000000,896,B,11,1
0,119,4,1001100000,608,C,11,1
0,120,4,0000001000,8,D,13,3
0,121,5,0000000000,0,S,15,5
0,122,4,1000000000,512,A,12,2
0,123,8,1000000000,512,B,6,12
0,124,8,0001000100,68,C,10,0
0,125,16,1001110000,624,D,3,13
0,126,9,1000001100,524,S,11,1
0,127,11,0001000000,64,A,13,3
0,128,17,0100000100,260,B,10,0
0,129,4,0001000000,64,C,15,5
0,130,7,0110000000,384,D,18,8
0,131,3,1000000000,512,S,16,6
0,132,5,1010000000,640,A,14,4
0,133,5,1000010000,528,B,7,11
0,134,9,0100100000,288,C,18,8
0,135,7,1000001000,520,D,13,3
0,136,5,1000000000,512,S,12,2
0,137,7,1010000000,640,A,18,8
0,138,20,1001000000,576,B,6,0
0,139,4,0001000000,64,C,11,1
0,140,5,0000001010,10,D,18,8
0,141,6,1010000000,640,S,12,2
0,142,2,1010000000,640,A,10,0
0,143,5,1000000000,512,B,7,13
0,144,8,1011000000,704,C,11,1
0,145,8,1000001000,520,D,13,3
0,146,4,1000000000,512,S,13,3
0,147,6,1000000100,516,A,12,2
0,148,5,1000010000,528,B,6,11
0,149,4,1001000000,576,C,11,1
0,150,13,0001010000,80,D,12,2
0,151,6,1010000000,640,S,15,5
0,152,5,1000000100,516,A,11,1
0,153,13,1000011000,536,B,0,12
