Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #C           #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  5.]
 [ 2.  1.]
 [ 7.  4.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  6.]
 [ 2.  0.]
 [ 6.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -1.]
 [ 6.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -2.]
 [ 6.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -3.]
 [ 6.  5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -3.]]
