Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  C         #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 5. 10.]
 [ 6. 11.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  3.]
 [ 5.  9.]
 [ 6. 10.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  3.]
 [ 5.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  3.]
 [ 5.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  3.]
 [ 5.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  3.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  3.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  3.]
 [ 5.  6.]]
