Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #      B     #     #
#     #     A      #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  4.]
 [ 9.  1.]
 [ 2.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  3.]
 [10.  1.]
 [ 3.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  3.]
 [11.  1.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  3.]
 [12.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  4.]
 [13.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  4.]
 [14.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  4.]
 [14.  1.]]
