Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #        C   #     #
#     #     A      #     #
#     #B           #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 6.  6.]
 [ 1.  7.]
 [ 9.  5.]
 [ 4.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 9.  4.]
 [ 4.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9.  3.]
 [ 4.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 9.  2.]
 [ 4.  4.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  1.]
 [ 4.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  0.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [10. -1.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [10. -2.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [10. -2.]
 [ 5.  6.]]
