Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #         S  #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 11.]
 [ 5.  9.]
 [ 8. 12.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9. 11.]
 [ 6.  9.]
 [ 7. 12.]
 [ 6.  6.]
 [ 7.  2.]
 [ 8. 11.]
 [ 7. 10.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  1.]
 [ 7. 11.]
 [ 8. 11.]
 [ 5. 11.]
 [ 6.  6.]
 [ 7.  0.]
 [ 7. 10.]
 [ 7. 11.]
 [ 4. 11.]
 [ 6.  6.]
 [ 7. -1.]
 [ 7. 11.]
 [ 7. 10.]
 [ 4. 12.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7. 10.]
 [ 7. 11.]
 [ 3. 12.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7. 11.]
 [ 7. 10.]
 [ 3. 12.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7. 10.]
 [ 7. 11.]
 [ 2. 12.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7. 11.]
 [ 7. 10.]
 [ 2. 12.]
 [ 6.  6.]
 [ 7. -2.]
 [ 7. 10.]
 [ 7. 11.]
 [ 2. 12.]
 [ 6.  6.]
 [ 7. -2.]]
