Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #     D      #     #
#     #            #     #
#     # A          #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 9.]
 [2. 8.]
 [6. 5.]
 [5. 1.]
 [6. 6.]
 [7. 8.]
 [2. 8.]
 [6. 4.]
 [5. 1.]
 [6. 6.]
 [7. 7.]
 [2. 8.]
 [6. 3.]
 [5. 2.]
 [6. 6.]
 [7. 7.]
 [2. 8.]
 [5. 2.]
 [6. 3.]
 [6. 6.]
 [7. 7.]
 [2. 8.]
 [5. 2.]
 [6. 3.]
 [6. 6.]]
