Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #       C    #     #
#     #     D      #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [ 6.  1.]
 [12.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  1.]
 [12.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  1.]
 [12.  3.]
 [10.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  1.]
 [12.  3.]
 [11.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  1.]
 [11.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  1.]
 [12.  3.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  1.]
 [11.  3.]
 [12.  3.]
 [ 6.  6.]]
