Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #     B      #     #
#     #     A      #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  6.]
 [ 6.  5.]
 [ 3.  3.]
 [ 5.  7.]
 [ 8. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  3.]
 [ 5.  7.]
 [ 8. 10.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  3.]
 [ 5.  7.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 5.  7.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 5.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 5.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 5.  7.]]
