Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #          S #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 12.]
 [ 6.  6.]
 [10.  4.]
 [ 3. 11.]
 [ 5.  2.]
 [11. 11.]
 [ 6.  6.]
 [ 9.  4.]
 [ 3. 11.]
 [ 5.  3.]
 [10. 10.]
 [ 6.  6.]
 [ 8.  4.]
 [ 3. 11.]
 [ 5.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 2. 11.]
 [ 5.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1. 11.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1. 11.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 4.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 12.]
 [ 4.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 12.]
 [ 4.  6.]]
