Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #     A D    #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 6.  6.]
 [ 7.  4.]
 [ 1.  1.]
 [ 8.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  1.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  1.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  1.]
 [ 7.  6.]]
