,maze,steps,maze_final_binary,maze_final_decimal
0,1,3,1011000000,704
0,2,2,0100000000,256
0,3,3,0001001000,72
0,4,2,0100000000,256
0,5,2,0001000100,68
0,6,4,1001001000,584
0,7,0,0000100000,32
0,8,0,0001000000,64
0,9,3,0000001000,8
0,10,3,0100000000,256
0,11,3,0111110110,502
0,12,1,0000001010,10
0,13,0,0000000000,0
0,14,5,1100001000,776
0,15,2,0100000000,256
0,16,2,1001000100,580
0,17,0,0000100000,32
0,18,0,0000000000,0
0,19,1,0000001000,8
0,20,3,0101000000,320
0,21,3,0111000000,448
0,22,2,0100000000,256
0,23,4,1001000000,576
0,24,2,0000001000,8
0,25,2,1000000000,512
0,26,5,1111110000,1008
0,27,2,0101000000,320
0,28,2,1001000000,576
0,29,2,0000001000,8
0,30,3,1001001000,584
0,31,3,0100001001,265
0,32,5,0001001000,72
0,33,0,0000000001,1
0,34,0,0000000000,0
0,35,2,0001101101,109
0,36,3,1001000001,577
0,37,5,0001001000,72
0,38,0,0000000001,1
0,39,3,1100000000,768
0,40,3,0100000000,256
0,41,4,0101101000,360
0,42,0,0000000000,0
0,43,2,0001000010,66
0,44,0,0000000000,0
0,45,2,0011000000,192
0,46,4,1101010000,848
0,47,3,0100000000,256
0,48,0,0000000000,0
0,49,0,0000000000,0
0,50,3,1100010000,784
0,51,4,1100010000,784
0,52,0,0000000000,0
0,53,3,0101001000,328
0,54,0,0000000000,0
0,55,4,1001000000,576
0,56,3,0101011000,344
0,57,3,0100000100,260
0,58,2,1000000000,512
0,59,4,1100000000,768
0,60,4,0101000000,320
0,61,2,1110001000,904
0,62,0,0000000000,0
0,63,3,0001001000,72
0,64,4,1100000000,768
0,65,4,1001000000,576
0,66,0,1000000000,512
0,67,1,0100000000,256
0,68,4,0001001000,72
0,69,3,0000001010,10
0,70,0,0000000010,2
0,71,3,1001000001,577
0,72,3,1100001000,776
0,73,3,0001000000,64
0,74,1,1000000000,512
0,75,4,1001001001,585
0,76,3,1000001010,522
0,77,1,0001000001,65
0,78,4,1001011010,602
0,79,0,0000000000,0
0,80,4,1100000000,768
0,81,2,1001100001,609
0,82,3,0000001000,8
0,83,5,0011000000,192
0,84,1,1000000010,514
0,85,1,0101000000,320
0,86,4,1100011110,798
0,87,4,0101001000,328
0,88,0,0000000000,0
0,89,1,0100000000,256
0,90,3,1000000000,512
0,91,2,0000100000,32
0,92,2,0100000000,256
0,93,1,1000000100,516
0,94,5,0000001000,8
0,95,2,1101000010,834
0,96,2,0000001010,10
0,97,0,0100000000,256
0,98,4,1000000000,512
0,99,3,0100000100,260
0,100,0,0000010100,20
0,101,4,1001001000,584
0,102,1,0100001000,264
0,103,0,0000000000,0
0,104,0,0000000000,0
0,105,2,0001000000,64
0,106,1,1010000000,640
0,107,1,0001011000,88
0,108,2,0001000001,65
0,109,4,1000000010,514
0,110,3,0100000000,256
0,111,1,0001001001,73
0,112,1,0100000000,256
0,113,0,0000000000,0
0,114,3,0100000100,260
0,115,1,0100000000,256
0,116,4,0111001000,456
0,117,4,0101000100,324
0,118,3,0000001100,12
0,119,2,0000000100,4
0,120,2,1000000010,514
0,121,3,1101000100,836
0,122,5,0001000000,64
0,123,0,0000000000,0
0,124,4,1100000000,768
0,125,0,0000000000,0
0,126,3,1111000001,961
0,127,0,0001000000,64
0,128,4,0001000000,64
0,129,4,1100111000,824
0,130,2,0100000000,256
0,131,3,0100001000,264
0,132,5,1001101000,616
0,133,3,0000101000,40
0,134,3,0100000000,256
0,135,3,0001000000,64
0,136,3,1101000000,832
0,137,1,0000001001,9
0,138,5,0001000000,64
0,139,2,1010000000,640
0,140,3,0101000000,320
0,141,4,1001001010,586
0,142,4,0100000000,256
0,143,3,1101010000,848
0,144,4,1000001000,520
0,145,0,0100001010,266
0,146,4,1111010000,976
0,147,3,1100000000,768
0,148,1,1000000000,512
0,149,0,0000000100,4
0,150,0,1000000001,513
0,151,3,1100001000,776
0,152,2,0000001000,8
0,153,2,1010000000,640
0,154,4,1010000000,640
0,155,4,1000000000,512
0,156,3,1111111000,1016
0,157,4,0100001000,264
0,158,2,1000010000,528
0,159,4,1101100000,864
0,160,0,0000000000,0
0,161,4,0100001000,264
0,162,3,0101000000,320
0,163,0,0000000000,0
0,164,5,1100000000,768
0,165,4,1011000000,704
0,166,3,1000000100,516
0,167,4,0101000000,320
0,168,4,1000000000,512
0,169,3,1000000100,516
0,170,2,0101000000,320
0,171,3,0101001011,331
0,172,4,0100000000,256
0,173,5,0001000000,64
0,174,0,0000000000,0
0,175,3,1000100000,544
0,176,1,0100001000,264
0,177,0,0000001000,8
0,178,0,0000001000,8
0,179,1,1000001000,520
0,180,5,1000000000,512
0,181,4,1001101000,616
0,182,3,0001001010,74
0,183,3,1000000000,512
0,184,4,0100011000,280
0,185,2,0101000000,320
0,186,3,0001001100,76
0,187,2,0000001000,8
0,188,3,1100001000,776
0,189,4,1000001000,520
0,190,2,1000000010,514
0,191,3,1001001000,584
0,192,2,0000001000,8
0,193,3,0000101000,40
0,194,2,0100000000,256
0,195,2,0001000100,68
0,196,3,1001001000,584
0,197,0,0000000010,2
0,198,3,0001000000,64
0,199,0,0000000000,0
0,200,3,0101001100,332
