Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B  D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #    A       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 5. 12.]
 [ 6.  6.]
 [ 8. 11.]
 [ 9.  6.]
 [ 1.  0.]
 [ 4. 12.]
 [ 6.  6.]
 [ 8. 12.]
 [ 9.  6.]
 [ 1. -1.]
 [ 3. 12.]
 [ 6.  6.]
 [ 8. 13.]
 [ 9.  6.]
 [ 1. -2.]
 [ 2. 12.]
 [ 6.  6.]
 [ 8. 14.]
 [ 9.  6.]
 [ 1. -2.]
 [ 1. 12.]
 [ 6.  6.]
 [ 8. 14.]
 [ 9.  6.]
 [ 1. -2.]
 [ 1. 12.]
 [ 6.  6.]
 [ 8. 14.]
 [ 9.  6.]]
