Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [ 2.  3.]
 [ 5.  7.]
 [ 4.  2.]
 [ 7. 13.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6.  7.]
 [ 4.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  7.]
 [ 4.  1.]
 [ 7. 15.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  7.]
 [ 4.  1.]
 [ 7. 16.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  7.]
 [ 4.  1.]
 [ 7. 17.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  7.]
 [ 4.  1.]
 [ 7. 17.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  7.]
 [ 4.  1.]]
