Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #     S      #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 6.  6.]
 [12.  4.]
 [11.  1.]
 [ 4.  9.]
 [ 5.  1.]
 [ 6.  6.]
 [13.  4.]
 [11.  0.]
 [ 4.  9.]
 [ 4.  0.]
 [ 6.  6.]
 [13.  4.]
 [11.  0.]
 [ 4.  9.]
 [ 3. -1.]
 [ 6.  6.]
 [13.  4.]
 [11.  0.]
 [ 4.  9.]
 [ 2. -2.]
 [ 6.  6.]
 [13.  4.]
 [11.  0.]
 [ 4.  9.]
 [ 2. -2.]
 [ 6.  6.]
 [13.  4.]
 [11.  0.]
 [ 4.  9.]]
