Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     C      #     #
#     #           A#     #
#     # S          #     #
#     #            #     #
#     #     B      #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  2.]
 [ 3.  7.]
 [ 1.  3.]
 [13.  3.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3.  8.]
 [ 0.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-1.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-2.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-3.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-4.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-5.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]
 [-5.  2.]
 [14.  3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 3.  9.]]
