,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0000000000,0,S,17,7
0,2,3,0000000000,0,A,18,8
0,3,7,0000000000,0,B,16,6
0,4,7,0000000000,0,C,19,9
0,5,3,0000000000,0,D,12,2
0,6,6,0000000000,0,S,17,7
0,7,7,0000000000,0,A,18,8
0,8,6,0000000000,0,B,19,9
0,9,13,0000000000,0,C,14,4
0,10,6,0000000000,0,D,18,8
0,11,6,0000000000,0,S,14,4
0,12,5,0000100000,32,A,19,9
0,13,8,0000000000,0,B,19,9
0,14,8,0000000000,0,C,16,6
0,15,7,0000000000,0,D,19,9
0,16,5,0000000000,0,S,17,7
0,17,10,0001000000,64,A,12,2
0,18,5,0000000000,0,B,12,2
0,19,6,0000000000,0,C,16,6
0,20,8,0000000000,0,D,17,7
0,21,6,0000000010,2,S,16,6
0,22,3,0000100000,32,A,18,8
0,23,20,0000000000,0,B,2,2
0,24,6,0000000000,0,C,16,6
0,25,8,0000000000,0,D,19,9
0,26,6,0000000000,0,S,14,4
0,27,8,0000000000,0,A,18,8
0,28,4,0010000000,128,B,18,8
0,29,8,0000000000,0,C,19,9
0,30,5,0000000000,0,D,16,6
0,31,4,0000000000,0,S,17,7
0,32,4,0000000000,0,A,12,2
0,33,8,0000000000,0,B,19,9
0,34,7,0000000000,0,C,17,7
0,35,5,0000000000,0,D,18,8
0,36,7,0000000000,0,S,17,7
0,37,15,0001000000,64,A,13,3
0,38,5,0000000000,0,B,18,8
0,39,8,0000000000,0,C,18,8
0,40,7,0000000000,0,D,18,8
0,41,5,0000000000,0,S,17,7
0,42,4,0000000000,0,A,14,4
0,43,5,0000000000,0,B,17,7
0,44,4,0000000000,0,C,16,6
0,45,7,0000000000,0,D,19,9
0,46,7,0000000000,0,S,16,6
0,47,10,0000000000,0,A,18,8
0,48,5,0000000000,0,B,17,7
0,49,6,0000000000,0,C,19,9
0,50,7,0000000000,0,D,17,7
0,51,3,0000000000,0,S,15,5
0,52,6,0000000000,0,A,19,9
0,53,6,0000000000,0,B,13,3
0,54,9,0000000000,0,C,18,8
0,55,7,0000000000,0,D,18,8
0,56,4,0000000000,0,S,12,2
0,57,8,0000000000,0,A,18,8
0,58,6,0000000000,0,B,19,9
0,59,8,0000000000,0,C,17,7
0,60,5,0000000000,0,D,14,4
0,61,3,0000000000,0,S,10,0
0,62,7,0000000000,0,A,18,8
0,63,8,0000000000,0,B,18,8
0,64,8,0000000000,0,C,16,6
0,65,7,0000100010,34,D,13,3
0,66,4,0001000000,64,S,15,5
0,67,8,0000000000,0,A,18,8
0,68,17,0000100000,32,B,12,2
0,69,6,0000000000,0,C,19,9
0,70,12,0000000000,0,D,19,9
0,71,17,0010000000,128,S,14,4
0,72,5,0000000000,0,A,14,4
0,73,4,0000000000,0,B,19,9
0,74,6,0000000000,0,C,18,8
0,75,6,0000000000,0,D,19,9
0,76,13,0000100000,32,S,13,3
0,77,9,0001000000,64,A,13,3
0,78,10,0000000000,0,B,19,9
0,79,6,0000000000,0,C,18,8
0,80,8,0000000000,0,D,19,9
0,81,3,0000000000,0,S,16,6
0,82,7,0000000000,0,A,18,8
0,83,4,0000000000,0,B,13,3
0,84,6,0000000000,0,C,17,7
0,85,20,0000100000,32,D,3,3
0,86,5,0000000000,0,S,16,6
0,87,8,0000100000,32,A,18,8
0,88,9,0000000000,0,B,18,8
0,89,7,0000000000,0,C,18,8
0,90,6,0000000000,0,D,18,8
0,91,5,0000000000,0,S,17,7
0,92,6,0000000000,0,A,18,8
0,93,8,0000000000,0,B,13,3
0,94,9,0000000000,0,C,19,9
0,95,17,0000100000,32,D,18,8
0,96,5,0001000000,64,S,16,6
0,97,3,0000000000,0,A,18,8
0,98,4,0000000000,0,B,17,7
0,99,8,0000000000,0,C,18,8
0,100,5,0000000010,2,D,19,9
0,101,3,0001000000,64,S,16,6
0,102,4,0000000000,0,A,18,8
0,103,6,0000000000,0,B,18,8
0,104,7,0000000000,0,C,18,8
0,105,6,0000000000,0,D,17,7
0,106,2,0000000000,0,S,14,4
0,107,5,0000000000,0,A,19,9
0,108,7,0000000000,0,B,19,9
0,109,8,0000000000,0,C,18,8
0,110,5,0000000000,0,D,14,4
0,111,3,0000000000,0,S,10,0
0,112,4,0000000000,0,A,14,4
0,113,7,0000000000,0,B,18,8
0,114,5,0000000000,0,C,18,8
0,115,6,0000000000,0,D,17,7
0,116,4,0000000000,0,S,17,7
0,117,8,0000000000,0,A,18,8
0,118,1,0000000000,0,B,12,2
0,119,6,0000000000,0,C,16,6
0,120,7,0000000000,0,D,19,9
0,121,2,0001000000,64,S,16,6
0,122,5,0000100000,32,A,19,9
0,123,7,0000000000,0,B,16,6
0,124,7,0000000000,0,C,18,8
0,125,11,0000000000,0,D,15,5
0,126,5,0000000000,0,S,16,6
0,127,8,0000000000,0,A,19,9
0,128,8,0000000000,0,B,18,8
0,129,8,0000000000,0,C,19,9
0,130,9,0000000000,0,D,18,8
0,131,5,0000000000,0,S,12,2
0,132,5,0000000000,0,A,18,8
0,133,20,0001000000,64,B,3,3
0,134,8,0000000000,0,C,19,9
0,135,8,0000000000,0,D,19,9
0,136,8,0000000000,0,S,16,6
0,137,6,0000000000,0,A,18,8
0,138,6,0000000000,0,B,19,9
0,139,7,0000000000,0,C,17,7
0,140,10,0000000000,0,D,18,8
0,141,2,0000000000,0,S,10,0
0,142,4,0000000000,0,A,18,8
0,143,6,0001000000,64,B,12,2
0,144,6,0000000000,0,C,16,6
0,145,6,0000000000,0,D,17,7
0,146,6,0001000000,64,S,17,7
0,147,6,0000000000,0,A,19,9
0,148,9,0000000000,0,B,18,8
0,149,5,0000000000,0,C,18,8
0,150,6,0000000000,0,D,12,2
0,151,4,0000000000,0,S,16,6
0,152,8,0000000000,0,A,18,8
0,153,5,0000000000,0,B,19,9
0,154,6,0000000000,0,C,18,8
0,155,7,0000000000,0,D,13,3
0,156,3,0000000000,0,S,11,1
0,157,5,0000000000,0,A,18,8
0,158,5,0000000000,0,B,13,3
0,159,5,0000010000,16,C,18,8
0,160,6,0000000000,0,D,19,9
0,161,4,0000000000,0,S,17,7
0,162,2,0000000000,0,A,10,0
0,163,9,0000000000,0,B,18,8
0,164,7,0000000000,0,C,18,8
0,165,7,0000000000,0,D,19,9
0,166,6,0000000000,0,S,17,7
0,167,6,0000000000,0,A,19,9
0,168,9,0000000000,0,B,19,9
0,169,6,0000000000,0,C,17,7
0,170,6,0000000000,0,D,19,9
0,171,6,0000000000,0,S,17,7
0,172,5,0000000000,0,A,18,8
0,173,5,0000000000,0,B,19,9
0,174,6,0000010000,16,C,18,8
0,175,11,0000100000,32,D,12,2
0,176,12,0000100000,32,S,12,2
0,177,6,0000000000,0,A,18,8
0,178,3,0000000000,0,B,16,6
0,179,5,0000000000,0,C,18,8
0,180,6,0000000000,0,D,15,5
0,181,4,0000000000,0,S,17,7
0,182,3,0000000000,0,A,10,0
0,183,6,0010000000,128,B,18,8
0,184,9,0000000000,0,C,19,9
0,185,5,0000000000,0,D,17,7
0,186,2,0000000000,0,S,15,5
0,187,20,0001000000,64,A,3,3
0,188,6,0000000000,0,B,12,2
0,189,6,0000000000,0,C,17,7
0,190,4,0000000000,0,D,16,6
0,191,10,0000000000,0,S,16,6
0,192,9,0000000000,0,A,19,9
0,193,7,0000000000,0,B,18,8
0,194,6,0000000000,0,C,19,9
0,195,11,0000100000,32,D,12,2
0,196,9,0000100000,32,S,12,2
0,197,16,0001000000,64,A,13,3
0,198,4,0000000000,0,B,16,6
0,199,5,0000000000,0,C,18,8
0,200,20,0000100000,32,D,3,3
0,201,8,0000000000,0,S,16,6
0,202,6,0000100000,32,A,18,8
0,203,4,0000000000,0,B,16,6
0,204,6,0000000000,0,C,17,7
0,205,9,0000100000,32,D,12,2
0,206,6,0000000000,0,S,13,3
0,207,8,0000100000,32,A,19,9
0,208,5,0000000000,0,B,18,8
0,209,7,0010000000,128,C,17,7
0,210,9,0000000000,0,D,18,8
0,211,16,0000100000,32,S,12,2
0,212,5,0000000000,0,A,19,9
0,213,3,0010000000,128,B,12,2
0,214,5,0000000000,0,C,18,8
0,215,5,0000000000,0,D,12,2
0,216,4,0001000000,64,S,16,6
0,217,8,0000000000,0,A,19,9
0,218,6,0010000000,128,B,18,8
0,219,7,0000000000,0,C,17,7
0,220,8,0000000000,0,D,19,9
0,221,6,0000000000,0,S,17,7
0,222,6,0000000000,0,A,12,2
0,223,5,0000000000,0,B,18,8
0,224,6,0000000000,0,C,18,8
0,225,9,0000000000,0,D,19,9
0,226,5,0000000000,0,S,16,6
0,227,7,0000000000,0,A,19,9
0,228,1,0000000000,0,B,12,2
0,229,7,0000000000,0,C,18,8
0,230,6,0000000000,0,D,19,9
0,231,6,0000000000,0,S,17,7
0,232,5,0000000000,0,A,14,4
0,233,4,0000000000,0,B,18,8
0,234,4,0000000000,0,C,19,9
0,235,3,0000000000,0,D,13,3
0,236,6,0000000000,0,S,13,3
0,237,16,0001000000,64,A,12,2
0,238,5,0010000000,128,B,18,8
0,239,5,0000000000,0,C,16,6
0,240,8,0000000000,0,D,13,3
0,241,8,0000100000,32,S,12,2
0,242,6,0000000000,0,A,15,5
0,243,8,0000000000,0,B,18,8
0,244,7,0000000000,0,C,17,7
0,245,6,0000000000,0,D,18,8
0,246,8,0000000000,0,S,17,7
0,247,5,0000000000,0,A,14,4
0,248,7,0000000000,0,B,19,9
0,249,10,0000000000,0,C,19,9
0,250,17,0000000000,0,D,16,6
0,251,3,0000000000,0,S,16,6
0,252,4,0000000000,0,A,19,9
0,253,5,0000000000,0,B,18,8
0,254,6,0000000000,0,C,14,4
0,255,9,0000000000,0,D,16,6
0,256,8,0000000000,0,S,15,5
0,257,10,0000100000,32,A,18,8
0,258,7,0000000000,0,B,18,8
0,259,18,0010000000,128,C,15,5
0,260,8,0000000010,2,D,19,9
0,261,4,0000000000,0,S,12,2
0,262,4,0000000000,0,A,18,8
0,263,6,0000000000,0,B,18,8
0,264,8,0000000000,0,C,16,6
0,265,9,0000000000,0,D,19,9
0,266,4,0000000000,0,S,17,7
0,267,4,0000000000,0,A,18,8
0,268,7,0000000000,0,B,18,8
0,269,5,0000000000,0,C,19,9
0,270,4,0000000000,0,D,19,9
0,271,4,0000000000,0,S,12,2
0,272,5,0000000000,0,A,18,8
0,273,7,0000000000,0,B,16,6
0,274,8,0000000000,0,C,19,9
0,275,7,0000000000,0,D,18,8
0,276,20,0010000000,128,S,5,5
0,277,7,0000000000,0,A,18,8
0,278,5,0000000000,0,B,12,2
0,279,5,0000000000,0,C,18,8
0,280,6,0000000000,0,D,18,8
0,281,5,0000000000,0,S,16,6
0,282,6,0000000000,0,A,18,8
0,283,6,0010000000,128,B,18,8
0,284,3,0000000000,0,C,18,8
0,285,9,0000000000,0,D,16,6
0,286,7,0000000000,0,S,17,7
0,287,6,0000100000,32,A,18,8
0,288,5,0000000000,0,B,18,8
0,289,6,0000000000,0,C,18,8
0,290,8,0000000000,0,D,19,9
0,291,4,0000000000,0,S,13,3
0,292,7,0000100000,32,A,19,9
0,293,6,0000000000,0,B,18,8
0,294,8,0000000000,0,C,18,8
0,295,10,0000000010,2,D,19,9
0,296,3,0000000000,0,S,16,6
0,297,4,0000000000,0,A,19,9
0,298,8,0000000000,0,B,18,8
0,299,5,0000000000,0,C,18,8
0,300,6,0000000000,0,D,19,9
0,301,7,0010000000,128,S,14,4
0,302,7,0000100000,32,A,18,8
0,303,20,0000000000,0,B,2,2
0,304,7,0000000000,0,C,18,8
0,305,11,0000000000,0,D,13,3
0,306,5,0000000000,0,S,16,6
0,307,4,0000000000,0,A,18,8
0,308,7,0000000000,0,B,18,8
0,309,5,0000000000,0,C,17,7
0,310,8,0000000000,0,D,18,8
0,311,6,0000000000,0,S,17,7
0,312,4,0000000000,0,A,18,8
0,313,5,0000000000,0,B,18,8
0,314,7,0000000000,0,C,18,8
0,315,18,0000100000,32,D,13,3
0,316,5,0000000000,0,S,16,6
0,317,7,0000000000,0,A,19,9
0,318,12,0000000000,0,B,16,6
0,319,8,0000000000,0,C,19,9
0,320,6,0000000010,2,D,18,8
0,321,4,0000000000,0,S,17,7
0,322,7,0000000000,0,A,18,8
0,323,6,0000000000,0,B,18,8
0,324,5,0000000000,0,C,18,8
0,325,9,0010000000,128,D,12,2
0,326,5,0000000000,0,S,17,7
0,327,7,0000000000,0,A,18,8
0,328,4,0000000000,0,B,16,6
0,329,4,0000000000,0,C,17,7
0,330,5,0000000000,0,D,19,9
0,331,1,0000000000,0,S,10,0
0,332,8,0000000000,0,A,18,8
0,333,8,0000000000,0,B,18,8
0,334,12,0000000000,0,C,19,9
0,335,10,0000000000,0,D,19,9
0,336,3,0000000000,0,S,16,6
0,337,5,0000000000,0,A,18,8
0,338,5,0010000000,128,B,18,8
0,339,6,0000000000,0,C,19,9
0,340,6,0000000000,0,D,16,6
0,341,6,0000000000,0,S,17,7
0,342,20,0001000000,64,A,3,3
0,343,13,0000000000,0,B,16,6
0,344,6,0000000000,0,C,19,9
0,345,9,0001000000,64,D,12,2
0,346,7,0000000000,0,S,17,7
0,347,8,0000000000,0,A,19,9
0,348,4,0010000000,128,B,18,8
0,349,7,0000000000,0,C,19,9
0,350,6,0000000000,0,D,18,8
0,351,4,0001000000,64,S,15,5
0,352,4,0000000000,0,A,18,8
0,353,5,0010000000,128,B,12,2
0,354,6,0000000000,0,C,18,8
0,355,3,0000000000,0,D,12,2
0,356,5,0001000000,64,S,16,6
0,357,3,0000000000,0,A,15,5
0,358,9,0010000000,128,B,18,8
0,359,5,0000000000,0,C,16,6
0,360,6,0000000000,0,D,16,6
0,361,6,0000000000,0,S,17,7
0,362,5,0000000000,0,A,19,9
0,363,4,0000000000,0,B,12,2
0,364,8,0000000000,0,C,18,8
0,365,9,0010000000,128,D,14,4
0,366,6,0000000000,0,S,16,6
0,367,8,0000000000,0,A,18,8
0,368,6,0000000000,0,B,12,2
0,369,5,0000000000,0,C,16,6
0,370,7,0000000000,0,D,19,9
0,371,5,0000000000,0,S,11,1
0,372,8,0000000000,0,A,19,9
0,373,20,0001000000,64,B,3,3
0,374,7,0000000000,0,C,16,6
0,375,10,0000000000,0,D,19,9
0,376,6,0000000000,0,S,16,6
0,377,5,0000000000,0,A,18,8
0,378,3,0000000000,0,B,18,8
0,379,6,0000000000,0,C,18,8
0,380,7,0000000000,0,D,19,9
0,381,7,0001000000,64,S,17,7
0,382,7,0000000000,0,A,19,9
0,383,3,0000000000,0,B,18,8
0,384,7,0000000000,0,C,18,8
0,385,7,0000000000,0,D,19,9
0,386,4,0000000000,0,S,16,6
0,387,6,0000000000,0,A,19,9
0,388,4,0000000000,0,B,18,8
0,389,4,0000000000,0,C,19,9
0,390,8,0000000000,0,D,12,2
0,391,6,0000000000,0,S,16,6
0,392,9,0000000000,0,A,18,8
