Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 6.  1.]
 [ 9.  9.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4.  3.]
 [ 6.  0.]
 [ 9.  9.]
 [ 8. 13.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6. -1.]
 [ 9.  9.]
 [ 8. 14.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6. -2.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. -3.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [-1.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [-2.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [-3.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [-4.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [-4.  3.]
 [ 6. -4.]
 [ 9.  9.]
 [ 8. 15.]
 [ 6.  6.]]
