Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #          C #     #
#     #    A       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 5. 11.]
 [ 6.  6.]
 [11. 10.]
 [ 3.  3.]
 [ 7. 10.]
 [ 5. 12.]
 [ 6.  6.]
 [10. 10.]
 [ 2.  2.]
 [ 7. 11.]
 [ 5. 13.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  2.]
 [ 6. 12.]
 [ 5. 14.]
 [ 6.  6.]
 [ 8. 11.]
 [ 2.  2.]
 [ 6. 13.]
 [ 5. 15.]
 [ 6.  6.]
 [ 7. 12.]
 [ 2.  2.]
 [ 6. 14.]
 [ 5. 16.]
 [ 6.  6.]
 [ 6. 13.]
 [ 2.  2.]
 [ 5. 15.]
 [ 5. 17.]
 [ 6.  6.]
 [ 6. 14.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]
 [ 5. 16.]
 [ 5. 17.]
 [ 6.  6.]
 [ 5. 15.]
 [ 2.  2.]]
