Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     A   C  #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  6.]
 [ 1. 10.]
 [10.  6.]
 [ 4.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 9.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  5.]
 [ 5.  6.]]
