Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #     C      #     #
#     #    A       #     #
#     # B          #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 9.]
 [5. 7.]
 [2. 8.]
 [6. 6.]
 [1. 5.]
 [6. 8.]
 [6. 7.]
 [3. 8.]
 [6. 6.]
 [1. 4.]
 [6. 7.]
 [6. 7.]
 [4. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]
 [6. 7.]
 [6. 7.]
 [5. 8.]
 [6. 6.]
 [1. 3.]]
