Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #C           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 8. 10.]
 [ 1. 11.]
 [ 2.  5.]
 [ 5.  2.]
 [ 6.  6.]
 [ 8.  9.]
 [ 1. 11.]
 [ 2.  5.]
 [ 5.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 1. 11.]
 [ 2.  5.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 2.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. 11.]
 [ 1.  5.]]
