Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #         S  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 11.]
 [ 8.  3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9. 10.]
 [ 9. 10.]
 [ 8.  2.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  9.]
 [ 8.  9.]
 [ 8.  1.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  8.]
 [ 7.  8.]
 [ 8.  0.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  9.]
 [ 7.  9.]
 [ 8. -1.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6. 10.]
 [ 7. 10.]
 [ 8. -2.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5. 11.]
 [ 7. 11.]
 [ 8. -3.]
 [ 6.  6.]
 [ 5.  8.]
 [ 4. 12.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 5.  9.]
 [ 3. 13.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 10.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]
 [ 7. 12.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2. 14.]]
