Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #         C  #     #
#     #            #     #
#     #  A         #     #
#     #     D      #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 3.  5.]
 [ 5.  8.]
 [10.  3.]
 [ 6.  6.]
 [ 2.  3.]
 [ 2.  4.]
 [ 4.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [ 2.  5.]
 [ 3.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1.  6.]
 [ 2.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 1.  6.]
 [ 0.  6.]
 [ 2.  8.]
 [10.  3.]
 [ 6.  6.]
 [ 0.  6.]
 [-1.  6.]
 [ 1.  7.]
 [10.  3.]
 [ 6.  6.]
 [-1.  6.]
 [-2.  6.]
 [ 0.  6.]
 [10.  3.]
 [ 6.  6.]
 [-2.  6.]
 [-3.  6.]
 [-1.  6.]
 [10.  3.]
 [ 6.  6.]
 [-3.  6.]
 [-4.  6.]
 [-2.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [-3.  6.]
 [10.  3.]
 [ 6.  6.]]
