Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     C      #     #
#     #      B     #     #
#     #            #     #
#     #D           #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 10.]
 [ 4.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [ 9. 11.]
 [ 3.  4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [ 9. 12.]
 [ 3.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [ 9. 12.]
 [ 3.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 12.]
 [ 3.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 12.]
 [ 3.  0.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 12.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [ 9. 13.]
 [ 3. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 0.  9.]]
