Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A   C  #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [12.  9.]
 [10.  6.]
 [ 6. 12.]
 [ 5.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 9.  6.]
 [ 6. 12.]
 [ 5.  3.]
 [ 6.  6.]
 [11.  7.]
 [ 8.  6.]
 [ 6. 12.]
 [ 5.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6. 12.]]
