Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     C      #     #
#     #D           #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 3.  8.]
 [ 9. 11.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]
 [ 4.  8.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  6.]
 [ 5.  8.]
 [ 8.  9.]
 [ 6.  6.]
 [ 3.  8.]
 [ 4.  7.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4.  7.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4.  7.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4. 11.]
 [ 4.  7.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4. 11.]]
