Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #D           #     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 9.]
 [6. 6.]
 [5. 7.]
 [7. 3.]
 [1. 4.]
 [8. 8.]
 [6. 6.]
 [6. 7.]
 [7. 4.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]
 [9. 8.]
 [6. 6.]
 [6. 7.]
 [7. 5.]
 [1. 4.]]
