Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #           B#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 8.  7.]
 [12. 12.]
 [ 7. 11.]
 [ 6.  6.]
 [ 6.  2.]
 [ 9.  7.]
 [11. 12.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6.  3.]
 [10.  7.]
 [10. 11.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6.  4.]
 [11.  6.]
 [ 9. 10.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [12.  5.]
 [ 9.  9.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [13.  4.]
 [ 9.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [14.  3.]
 [ 9.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [15.  2.]
 [ 9.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [16.  2.]
 [ 8.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [17.  2.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  2.]
 [ 6.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  2.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  2.]
 [ 4.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [17.  2.]
 [ 4.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [17.  2.]
 [ 4.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [17.  2.]
 [ 5.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [17.  2.]
 [ 6.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [17.  2.]
 [ 7.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [17.  2.]
 [ 8.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [17.  2.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [17.  2.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [17.  2.]
 [ 8.  5.]
 [ 6.  5.]
 [ 6.  6.]]
