Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #B           #     #
#     #     A      #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 1.  5.]
 [ 4.  4.]
 [12.  7.]
 [ 6.  2.]
 [ 6.  6.]
 [ 2.  5.]
 [ 5.  4.]
 [12.  7.]
 [ 6.  3.]
 [ 6.  6.]
 [ 3.  5.]
 [ 6.  4.]
 [12.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  3.]
 [12.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  4.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  7.]]
