Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     # D          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 6.  6.]
 [11.  8.]
 [ 1. 11.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [10.  7.]
 [ 0. 10.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 0.  9.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 1.  8.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  7.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  7.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  7.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 3. 13.]]
