Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   C        #     #
#     #            #     #
#     #       S    #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 6.  6.]
 [10.  2.]
 [ 4.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 1. 10.]]
