Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           D#     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  5.]
 [ 9.  2.]
 [ 1. 10.]
 [ 6.  6.]
 [12.  1.]
 [ 8.  4.]
 [ 8.  2.]
 [ 2.  9.]
 [ 6.  6.]
 [11.  1.]
 [ 8.  3.]
 [ 7.  2.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  2.]
 [ 6.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  2.]
 [ 5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 5.  2.]
 [ 4.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 4.  2.]
 [ 3.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3.  2.]
 [ 2.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 2.  2.]
 [ 1.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 1.  2.]
 [ 0.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 0.  2.]
 [-1.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-1.  2.]
 [-2.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-2.  2.]
 [-3.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-3.  2.]
 [-4.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [-4.  2.]
 [-5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  0.]]
