Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #           B#     #
#     #D           #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [12.  4.]
 [ 9. 12.]
 [ 1.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [11.  4.]
 [ 9. 11.]
 [ 1.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  4.]
 [ 9. 10.]
 [ 1.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  9.]
 [ 1.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [ 7.  8.]
 [ 1.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 0.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [-1.  5.]]
