Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #         S  #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 8.  2.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  6.]
 [ 8.  1.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  5.]
 [ 8.  0.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  4.]
 [ 8. -1.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  3.]
 [ 8. -2.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  2.]
 [ 8. -3.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  1.]
 [ 8. -3.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  0.]
 [ 8. -4.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [10. -1.]
 [ 8. -4.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9. -2.]
 [ 8. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9. -3.]
 [ 8. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9. -4.]
 [ 8. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 8. -5.]
 [ 7. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7. -5.]
 [ 6. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 6. -5.]
 [ 5. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 5. -5.]
 [ 4. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 4. -5.]
 [ 3. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3. -5.]
 [ 2. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2. -5.]
 [ 1. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1. -5.]
 [ 0. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1. -5.]
 [ 0. -5.]
 [ 7. 12.]
 [ 3.  8.]
 [ 6.  6.]
 [ 0. -5.]
 [-1. -5.]
 [ 7. 12.]
 [ 2.  8.]
 [ 6.  6.]]
