Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    B       #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #         S  #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 6.  6.]
 [ 5.  2.]
 [ 9.  3.]
 [ 4.  9.]
 [ 9.  8.]
 [ 6.  6.]
 [ 6.  2.]
 [ 9.  4.]
 [ 4.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9.  5.]
 [ 4.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8.  6.]
 [ 4.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  6.]
 [ 4.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 4.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 3. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2. 10.]]
