Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A   S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #     B      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 6.  6.]
 [ 6. 12.]
 [ 5.  1.]
 [ 4. 10.]
 [ 9.  6.]
 [ 6.  6.]
 [ 7. 12.]
 [ 5.  2.]
 [ 3.  9.]
 [ 8.  6.]
 [ 6.  6.]
 [ 8. 12.]
 [ 5.  3.]
 [ 3.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8. 11.]
 [ 6.  4.]
 [ 3.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  5.]
 [ 3.  6.]]
