Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #   D        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [10. 11.]
 [ 4. 12.]
 [ 6.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [10. 11.]
 [ 4. 12.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  7.]
 [10. 11.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [10. 10.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [10.  9.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 9.  8.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 4. 12.]]
