Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #     C      #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 1.]
 [6. 6.]
 [2. 3.]
 [6. 2.]
 [7. 8.]
 [8. 2.]
 [6. 6.]
 [3. 3.]
 [7. 2.]
 [7. 7.]
 [7. 3.]
 [6. 6.]
 [4. 3.]
 [8. 2.]
 [7. 7.]
 [8. 4.]
 [6. 6.]
 [5. 3.]
 [7. 3.]
 [7. 7.]
 [8. 5.]
 [6. 6.]
 [6. 3.]
 [8. 4.]
 [7. 7.]
 [7. 6.]
 [6. 6.]
 [7. 4.]
 [8. 5.]
 [6. 7.]
 [7. 6.]
 [6. 6.]
 [7. 5.]
 [8. 5.]
 [6. 7.]
 [6. 7.]
 [6. 6.]
 [8. 6.]
 [7. 6.]
 [5. 6.]
 [6. 7.]
 [6. 6.]
 [8. 6.]
 [7. 6.]
 [5. 6.]]
