Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #      D     #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  6.]
 [ 2.  4.]
 [11.  9.]
 [ 7. 11.]
 [ 7. 11.]
 [ 6.  6.]
 [ 3.  4.]
 [10.  9.]
 [ 6. 10.]
 [ 6. 10.]
 [ 6.  6.]
 [ 4.  4.]
 [ 9.  9.]
 [ 5.  9.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  9.]
 [ 4.  8.]
 [ 6.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  9.]
 [ 3.  8.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  8.]
 [ 2.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  8.]
 [ 1. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  8.]
 [ 1. 10.]]
