Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         B  #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A    D #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 6.  6.]
 [10.  1.]
 [ 4.  2.]
 [11.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 9.  1.]
 [ 4.  3.]
 [11.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5.  4.]
 [11.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 5.  5.]
 [12.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [13.  5.]]
