Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #     A      #     #
#     #            #     #
#     #  B         #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[5. 1.]
 [6. 6.]
 [3. 8.]
 [4. 9.]
 [2. 5.]
 [5. 2.]
 [6. 6.]
 [4. 9.]
 [5. 9.]
 [2. 4.]
 [5. 3.]
 [6. 6.]
 [5. 9.]
 [6. 9.]
 [2. 4.]
 [5. 4.]
 [6. 6.]
 [6. 9.]
 [7. 8.]
 [2. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]
 [5. 5.]
 [6. 6.]
 [7. 8.]
 [7. 7.]
 [1. 4.]]
