Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 6.  6.]
 [12.  9.]
 [ 2.  2.]
 [ 5.  5.]
 [ 7.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 3.  2.]
 [ 5.  5.]
 [ 7.  3.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  2.]
 [ 5.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  2.]
 [ 5.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  3.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  4.]
 [ 5.  6.]]
