Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #D           #     #
#     #        C   #     #
#     # B          #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 11.]
 [ 6.  6.]
 [ 2.  9.]
 [ 9.  8.]
 [ 1.  7.]
 [ 7. 10.]
 [ 6.  6.]
 [ 3. 10.]
 [ 8.  8.]
 [ 1.  6.]
 [ 8.  9.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  9.]
 [ 1.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5. 10.]
 [ 8.  9.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6. 10.]
 [ 8.  8.]
 [ 1.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  7.]
 [ 1.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  8.]
 [ 8.  7.]
 [ 1.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  7.]
 [ 1.  4.]]
