Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #     A      #     #
#     #           D#     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8.  1.]
 [12.  7.]
 [10.  8.]
 [ 6.  6.]
 [ 5.  4.]
 [ 8.  2.]
 [13.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  3.]
 [14.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  4.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [15.  6.]]
