Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #            #     #
#     #          C #     #
#     #       B    #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 6.  6.]
 [ 8.  4.]
 [11.  3.]
 [ 7.  1.]
 [ 3.  9.]
 [ 6.  6.]
 [ 8.  5.]
 [11.  3.]
 [ 7.  0.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [11.  3.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [11.  3.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [10.  4.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 7. -1.]]
