Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     D      #     #
#     #B           #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 9. 12.]
 [ 1.  7.]
 [ 5.  9.]
 [ 6.  6.]
 [ 8.  5.]
 [ 9. 13.]
 [ 1.  8.]
 [ 6. 10.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 7. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9. 14.]
 [ 1.  9.]
 [ 8. 10.]
 [ 6.  6.]]
