Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #D           #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #          B #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 6.  6.]
 [11.  8.]
 [10.  9.]
 [ 1.  4.]
 [ 4.  4.]
 [ 6.  6.]
 [10.  9.]
 [ 9.  9.]
 [ 1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [ 8.  9.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  9.]
 [ 7.  9.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  9.]
 [ 6.  9.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [ 5.  8.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 5.  7.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [ 0.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  4.]]
