Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #    DA      #     #
#     #            #     #
#     # C          #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 9.]
 [6. 6.]
 [1. 3.]
 [2. 8.]
 [5. 6.]
 [5. 8.]
 [6. 6.]
 [1. 4.]
 [3. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [1. 5.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [2. 6.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]
 [5. 7.]
 [6. 6.]
 [3. 7.]
 [4. 8.]
 [5. 6.]]
