Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          C #     #
#     #  B         #     #
#     #            #     #
#     #         S  #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [11.  2.]
 [ 2. 12.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  3.]
 [11.  3.]
 [ 2. 12.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [10.  4.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 2. 12.]]
