Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #     C    S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  6.]
 [ 6.  3.]
 [ 5.  1.]
 [ 6.  6.]
 [ 4. 10.]
 [11.  6.]
 [ 6.  4.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 10.]
 [10.  6.]
 [ 6.  5.]
 [ 6.  3.]
 [ 6.  6.]
 [ 4. 10.]
 [ 9.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4. 10.]]
