Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #      B     #     #
#     #  D  A      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[4. 8.]
 [6. 6.]
 [7. 5.]
 [1. 3.]
 [3. 6.]
 [4. 7.]
 [6. 6.]
 [7. 5.]
 [1. 3.]
 [3. 5.]
 [5. 6.]
 [6. 6.]
 [7. 5.]
 [1. 3.]
 [3. 4.]
 [5. 6.]
 [6. 6.]
 [7. 5.]
 [1. 3.]
 [3. 4.]]
