Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #   D        #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 6.  6.]
 [ 5.  9.]
 [11.  3.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [10.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 4.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 4.  2.]]
