Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #     B      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  5.]
 [ 1.  7.]
 [ 6.  6.]
 [ 5. 11.]
 [11.  1.]
 [ 6.  4.]
 [ 0.  7.]
 [ 6.  6.]
 [ 5. 10.]
 [11.  1.]
 [ 6.  3.]
 [-1.  7.]
 [ 6.  6.]
 [ 5.  9.]
 [11.  1.]
 [ 6.  2.]
 [-2.  7.]
 [ 6.  6.]
 [ 4.  9.]
 [11.  1.]
 [ 6.  1.]
 [-3.  7.]
 [ 6.  6.]
 [ 3.  9.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [ 2.  9.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [ 0.  9.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-1.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]
 [ 6.  0.]
 [-3.  7.]
 [ 6.  6.]
 [-2.  8.]
 [12.  1.]]
